
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-5 -5  0.279887 i
-4.89899 -5  0.149969 i
-4.79798 -5  0.018199 i
-4.69697 -5 -0.1139 i
-4.59596 -5 -0.244801 i
-4.49495 -5 -0.372995 i
-4.39394 -5 -0.497004 i
-4.29293 -5 -0.615402 i
-4.19192 -5 -0.726834 i
-4.09091 -5 -0.83003 i
-3.9899 -5 -0.92382 i
-3.88889 -5 -1.00715 i
-3.78788 -5 -1.0791 i
-3.68687 -5 -1.13887 i
-3.58586 -5 -1.18582 i
-3.48485 -5 -1.21947 i
-3.38384 -5 -1.2395 i
-3.28283 -5 -1.24573 i
-3.18182 -5 -1.23816 i
-3.08081 -5 -1.21696 i
-2.9798 -5 -1.18244 i
-2.87879 -5 -1.13508 i
-2.77778 -5 -1.07549 i
-2.67677 -5 -1.00443 i
-2.57576 -5 -0.922798 i
-2.47475 -5 -0.831581 i
-2.37374 -5 -0.731883 i
-2.27273 -5 -0.624896 i
-2.17172 -5 -0.511882 i
-2.07071 -5 -0.394158 i
-1.9697 -5 -0.273083 i
-1.86869 -5 -0.150039 i
-1.76768 -5 -0.0264114 i
-1.66667 -5  0.0964221 i
-1.56566 -5  0.217112 i
-1.46465 -5  0.334351 i
-1.36364 -5  0.44689 i
-1.26263 -5  0.553549 i
-1.16162 -5  0.653235 i
-1.06061 -5  0.744949 i
-0.959596 -5  0.827798 i
-0.858586 -5  0.901001 i
-0.757576 -5  0.963903 i
-0.656566 -5  1.01597 i
-0.555556 -5  1.05681 i
-0.454545 -5  1.08614 i
-0.353535 -5  1.10383 i
-0.252525 -5  1.10987 i
-0.151515 -5  1.1044 i
-0.0505051 -5  1.08764 i
 0.0505051 -5  1.05998 i
 0.151515 -5  1.02189 i
 0.252525 -5  0.973943 i
 0.353535 -5  0.916814 i
 0.454545 -5  0.85126 i
 0.555556 -5  0.77811 i
 0.656566 -5  0.698256 i
 0.757576 -5  0.612638 i
 0.858586 -5  0.522235 i
 0.959596 -5  0.428051 i
 1.06061 -5  0.331105 i
 1.16162 -5  0.23242 i
 1.26263 -5  0.133009 i
 1.36364 -5  0.0338645 i
 1.46465 -5 -0.064047 i
 1.56566 -5 -0.159799 i
 1.66667 -5 -0.252513 i
 1.76768 -5 -0.341361 i
 1.86869 -5 -0.425581 i
 1.9697 -5 -0.504473 i
 2.07071 -5 -0.577412 i
 2.17172 -5 -0.643844 i
 2.27273 -5 -0.703295 i
 2.37374 -5 -0.755368 i
 2.47475 -5 -0.799747 i
 2.57576 -5 -0.836195 i
 2.67677 -5 -0.864552 i
 2.77778 -5 -0.884736 i
 2.87879 -5 -0.896737 i
 2.9798 -5 -0.900618 i
 3.08081 -5 -0.896508 i
 3.18182 -5 -0.884599 i
 3.28283 -5 -0.865141 i
 3.38384 -5 -0.838441 i
 3.48485 -5 -0.804852 i
 3.58586 -5 -0.764772 i
 3.68687 -5 -0.71864 i
 3.78788 -5 -0.666929 i
 3.88889 -5 -0.61014 i
 3.9899 -5 -0.548801 i
 4.09091 -5 -0.48346 i
 4.19192 -5 -0.414681 i
 4.29293 -5 -0.343039 i
 4.39394 -5 -0.269122 i
 4.49495 -5 -0.193518 i
 4.59596 -5 -0.116819 i
 4.69697 -5 -0.0396152 i
 4.79798 -5  0.0375061 i
 4.89899 -5  0.113966 i
 5 -5  0.189194 i

# IsoCurve 1, 100 points
# x y z type
-5 -4.97996  0.289247 i
-4.89899 -4.97996  0.159231 i
-4.79798 -4.97996  0.0273716 i
-4.69697 -4.97996 -0.104792 i
-4.59596 -4.97996 -0.235719 i
-4.49495 -4.97996 -0.363885 i
-4.39394 -4.97996 -0.487799 i
-4.29293 -4.97996 -0.606026 i
-4.19192 -4.97996 -0.717205 i
-4.09091 -4.97996 -0.820059 i
-3.9899 -4.97996 -0.913417 i
-3.88889 -4.97996 -0.996228 i
-3.78788 -4.97996 -1.06757 i
-3.68687 -4.97996 -1.12666 i
-3.58586 -4.97996 -1.17287 i
-3.48485 -4.97996 -1.20573 i
-3.38384 -4.97996 -1.22492 i
-3.28283 -4.97996 -1.2303 i
-3.18182 -4.97996 -1.22189 i
-3.08081 -4.97996 -1.19987 i
-2.9798 -4.97996 -1.16459 i
-2.87879 -4.97996 -1.11655 i
-2.77778 -4.97996 -1.05638 i
-2.67677 -4.97996 -0.984878 i
-2.57576 -4.97996 -0.902949 i
-2.47475 -4.97996 -0.811618 i
-2.37374 -4.97996 -0.712009 i
